Commune,avg_price_m2
ABAINVILLE,446.43
ABANCOURT,1534.25
ABAUCOURT,1736.36
ABBARETZ,1843.08
ABBECOURT,1914.87
ABBENANS,2968.07
ABBEVILLE,2257.41
ABBEVILLE ST LUCIEN,1890.27
ABBEVILLE-LA-RIVIERE,2261.15
ABBEVILLERS,1693.68
ABEILHAN,2421.43
ABELCOURT,660.00
ABERGEMENT STE COLOMBE L,1563.43
ABERGEMENT-DE-CUISERY (L ),1306.44
ABERGEMENT-DE-VAREY (L ),1016.36
ABERGEMENT-LA-RONCE,2373.91
ABERGEMENT-LE-PETIT,974.75
ABERGEMENT-LES-THESY,1660.22
ABIDOS,1512.61
ABILLY,3018.74
ABITAIN,1882.35
ABJAT-SUR-BANDIAT,2107.99
ABLAIN-ST-NAZAIRE,2369.78
ABLAINCOURT-PRESSOIR,1121.21
ABLAINZEVELLE,1492.59
ABLANCOURT,1121.48
ABLEIGES,4079.79
ABLIS,2627.36
ABLON,2075.70
ABLON-SUR-SEINE,3406.02
ABOEN,1321.68
ABONDANCE,3583.58
ABONDANT,5188.58
ABOS,2046.21
ABREST,3009.41
ABRIES-RISTOLAS,4704.01
ABSCON,1630.31
ABZAC,1676.77
ACCONS,1459.85
ACCOUS,1423.08
ACHERES,3663.28
ACHERES-LA-FORET,2707.81
ACHEUX-EN-AMIENOIS,1622.03
ACHEUX-EN-VIMEU,1163.46
ACHEVILLE,2891.87
ACHICOURT,2089.46
ACHIET-LE-GRAND,1194.17
ACHIET-LE-PETIT,1042.42
ACHY,2640.95
ACIGNE,3170.09
ACLOU,1199.07
ACON,1821.20
ACQ,2201.30
ACQUIGNY,2032.26
ACQUIN-WESTBECOURT,1294.16
ACY,1409.52
ACY EN MULTIEN,1587.07
ACY-ROMANCE,1613.33
ADAINVILLE,3219.90
ADAST,2031.82
ADE,2034.94
ADELANS ET LE VAL DE BITHAINE,594.12
ADERVIELLE-POUCHERGUES,2392.86
ADINFER,1796.19
ADISSAN,2579.30
ADRIERS,932.36
AFA,4944.44
AFFIEUX,1153.85
AFFLEVILLE,718.63
AFFOUX,3678.00
AFFRACOURT,592.59
AFFRINGUES,2688.52
AGDE,4382.35
AGEL,3440.79
AGEN,3447.15
AGEN-D AVEYRON,1873.10
AGENCOURT,2260.42
AGEVILLE,1661.31
AGINCOURT,3263.16
AGME,156.25
AGNAC,1712.00
AGNEAUX,2139.14
AGNETZ,2191.13
AGNEZ-LES-DUISANS,1620.89
AGNICOURT ET SECHELLES,939.36
AGNIERES,1679.39
AGNIN,2462.05
AGNOS,1494.82
AGNY,1720.43
AGON-COUTAINVILLE,4901.01
AGONAC,1819.54
AGONES,4200.00
AGOS-VIDALOS,1576.17
AGRIS,1252.14
AGUILCOURT,1572.40
AGUTS,1726.65
AHAXE-ALCIETTE-BASCASSAN,1633.15
AHETZE,5653.05
AHUILLE,1982.78
AHUN,1014.14
AHUY,3361.77
AIBES,1214.29
AICIRITS-CAMOU-SUHAST,2821.67
AIFFRES,1915.04
AIGALIERS,8167.24
AIGLEMONT,1404.95
AIGLEPIERRE,1685.84
AIGLEVILLE,2853.55
AIGLUN,1857.18
AIGNAN,1825.61
AIGNAY-LE-DUC,760.76
AIGNE,2156.37
AIGNES,1034.48
AIGNEVILLE,2082.63
AIGNY,1717.95
AIGONDIGNE,1689.48
AIGRE,1115.29
AIGREFEUILLE,3473.89
AIGREFEUILLE SUR MAINE,2586.69
AIGREFEUILLE-D AUNIS,3846.00
AIGREMONT,3387.43
AIGUEBELETTE-LE-LAC,7393.92
AIGUEFONDE,1519.92
AIGUEPERSE,1740.20
AIGUES VIVES,1550.87
AIGUES-MORTES,4351.17
AIGUES-VIVES,2506.11
AIGUEZE,3004.96
AIGUILHE,1954.84
AIGUILLES,1968.16
AIGUILLON,1669.10
AIGUILLON-LA-PRESQU'ILE (L'),3020.57
AIGUILLON-SUR- VIE (L'),2642.06
AIGUINES,1618.99
AIGURANDE,986.17
AILHON,625.00
AILLANT-SUR-MILLERON,1068.45
AILLAS,1931.53
AILLEVILLE,1202.02
AILLEVILLERS-ET-LYAUMONT,968.50
AILLIANVILLE,492.00
AILLIERES-BEAUVOIR,1883.15
AILLON-LE-JEUNE,1914.34
AILLONCOURT,870.97
AILLY,1863.87
AILLY-LE-HAUT-CLOCHER,1271.43
AILLY-SUR-NOYE,2000.93
AILLY-SUR-SOMME,1854.78
AIMARGUES,3948.50
AIME LA PLAGNE,4998.63
AINAY LE CHATEAU,1052.54
AINAY-LE-VIEIL,573.13
AINCOURT,1884.41
AINCREVILLE,539.22
AINGERAY,2295.45
AINGEVILLE,444.44
AINHOA,2281.88
AIRAINES,1160.98
AIRE,1690.71
AIRE-SUR-L'ADOUR,1930.39
AIRE-SUR-LA-LYS,1787.20
AIREL,1303.84
AIRION,2845.10
AIRON-ST-VAAST,2324.74
AIROUX,2232.82
AIRVAULT,1639.18
AISEREY,2082.44
AISEY-SUR-SEINE,760.90
AISONVILLE ET BERNOVILLE,802.32
AISY SUR ARMANCON,802.91
AITON,3014.53
AIX,520.83
AIX EN PROVENCE,7329.20
AIX LES BAINS,5627.81
AIX NOULETTE,1690.57
AIX-EN-ERGNY,1709.09
AIX-EN-ISSART,2326.09
AIX-EN-PEVELE,2608.86
AIX-LA-FAYETTE,1202.50
AIX-VILLEMAUR-PALIS,1254.18
AIXE-SUR-VIENNE,2135.66
AIZAC,1722.22
AIZE,257.14
AIZELLES,2001.48
AIZENAY,2948.46
AIZIER,928.57
AIZY-JOUY,820.75
AJAC,2243.41
AJACCIO,4641.85
AJAIN,1012.68
AJAT,1363.64
AJOUPA BOUILLON,1418.07
AJOUX,1601.65
ALAIGNE,1210.03
ALAINCOURT,803.94
ALAIRAC,1338.62
ALAN,1073.83
ALATA,3615.61
ALBA-LA-ROMAINE,2777.84
ALBAN,937.91
ALBARET-LE-COMTAL,2920.00
ALBAS,2108.87
ALBEFEUILLE LAGARDE,1715.89
ALBEPIERRE-BREDONS,5759.44
ALBERT,2247.07
ALBERTACCE,737.50
ALBERTVILLE,2468.50
ALBI,2921.66
ALBIAS,1789.84
ALBIERES,2016.88
ALBIEZ-LE-JEUNE,1108.27
ALBIEZ-MONTROND,2659.82
ALBIGNY-SUR-SAONE,3435.70
ALBINE,3291.85
ALBITRECCIA,6296.96
ALBON,1825.42
ALBOUSSIERE,1690.92
ALBUSSAC,1181.82
ALBY-SUR-CHERAN,4102.25
ALDUDES,914.06
ALEMBON,1688.24
ALENCON,3555.29
ALENYA,2367.87
ALERIA,2340.58
ALES,2516.17
ALET-LES-BAINS,1273.81
ALETTE,1693.30
ALEU,1853.66
ALEX,16472.14
ALEXAIN,1098.90
ALFORTVILLE,5199.10
ALGAJOLA,5470.93
ALGANS,3171.43
ALIEZE,1393.94
ALIGNAN DU VENT,3229.92
ALINCTHUN,4519.33
ALISE-SAINTE-REINE,627.29
ALISSAS,1721.92
ALIX,3283.34
ALIXAN,2036.99
ALIZAY,2604.96
ALLAIN,1010.70
ALLAINES,1000.00
ALLAINVILLE AUX BOIS,3019.46
ALLAIRE,5248.98
ALLAMPS,2071.30
ALLAN,2510.75
ALLANCHE,625.69
ALLAND HUY ET SAUSSEUIL,1130.30
ALLARMONT,106.95
ALLAS-BOCAGE,1745.76
ALLAS-LES-MINES,1979.17
ALLASSAC,1768.21
ALLAUCH,4132.19
ALLEGRE,2659.21
ALLEINS,4326.21
ALLEMAGNE-EN-PROVENCE,3322.42
ALLEMANS,1469.95
ALLEMANS-DU-DROPT,1526.72
ALLEMANT,818.39
ALLEMOND,3401.30
ALLENC,1240.00
ALLENJOIE,2074.86
ALLENNES-LES-MARAIS,2844.40
ALLEREY,748.59
ALLEREY-SUR-SAONE,1889.84
ALLERIOT,2128.52
ALLERY,1124.27
ALLES-SUR-DORDOGNE,1702.48
ALLEUZE,596.83
ALLEVARD,2057.37
ALLEVES,1507.55
ALLEX,3550.35
ALLEYRAC,80.00
ALLEYRAS,999.74
ALLEZ-ET-CAZENEUVE,1868.42
ALLIANCELLES,1208.89
ALLIGNY COSNE,5523.28
ALLIGNY-EN-MORVAN,649.82
ALLINEUC,2634.46
ALLINGES,4309.16
ALLOGNY,1260.03
ALLOINAY,973.12
ALLONDANS,1241.76
ALLONDRELLE-LA-MALMAISON,1342.15
ALLONNE,1650.77
ALLONNES,1431.93
ALLONS,647.06
ALLONVILLE,1935.48
ALLONZIER-LA-CAILLE,3875.22
ALLOS,3637.87
ALLOUAGNE,1487.69
ALLOUE,1031.53
ALLOUIS,1535.80
ALLOUVILLE-BELLEFOSSE,2306.95
ALLUETS-LE-ROI (LES),3313.64
ALLUY,1090.98
ALLUYES,1270.15
ALLY,1304.51
ALMAYRAC,1402.78
ALMENECHES,1582.05
ALOS,938.41
ALOS-SIBAS-ABENSE,1354.59
ALOXE-CORTON,8679.85
ALQUINES,1650.10
ALRANCE,1252.70
ALTHEN DES PALUDS,3249.00
ALTIANI,859.92
ALTILLAC,1792.45
ALUZE,1327.39
ALVIGNAC,1083.04
ALVIMARE,1696.34
ALZON,195.12
ALZONNE,2299.20
AMAGNE,1652.44
AMAGNEY,929.32
AMAILLOUX,1133.78
AMANCE,820.81
AMANCEY,2111.11
AMANCY,5608.51
AMANGE,1808.19
AMANLIS,2284.29
AMARENS,2170.54
AMAYE SUR SEULLES,1400.00
AMAYE-SUR-ORNE,6665.21
AMAZY,833.33
AMBACOURT,862.14
AMBARES-ET-LAGRAVE,2757.08
AMBAX,2602.50
AMBAZAC,1591.00
AMBENAY,1285.24
AMBERAC,990.99
AMBERIEU-EN-BUGEY,3484.95
AMBERIEUX,2590.48
AMBERIEUX-EN-DOMBES,2815.96
AMBERNAC,620.89
AMBERT,1269.02
AMBES,2041.38
AMBIALET,977.44
AMBIERLE,2048.86
AMBIEVILLERS,300.00
AMBILLOU,2238.04
AMBILLY,4366.01
AMBLAINVILLE,2485.86
AMBLENY,6074.18
AMBLEON,2013.11
AMBLETEUSE,5791.92
AMBLEVILLE,2990.00
AMBLOY,1630.43
AMBLY SUR MEUSE,1708.33
AMBLY-FLEURY,1189.66
AMBOISE,2664.85
AMBON,3112.94
AMBONNAY,3896.65
AMBRAULT,1069.73
AMBRES,2650.19
AMBRICOURT,856.23
AMBRIERES,1417.34
AMBRIERES-LES-VALLEES,1673.94
AMBRINES,1494.25
AMBRONAY,2580.57
AMBRUGEAT,957.14
AMBRUMESNIL,3719.86
AMBRUS,3026.19
AMBUTRIX,1886.26
AMEL SUR L ETANG,871.79
AMELIE LES BAINS,1922.67
AMENDEUIX-ONEIX,2061.07
AMES,1084.09
AMFREVILLE,2149.39
AMFREVILLE LES CHAMPS,1990.68
AMFREVILLE SOUS LES MONTS,1725.59
AMFREVILLE-LA-MIVOIE,2034.53
AMFREVILLE-LES-CHAMPS,1961.88
AMFREVILLE-SAINT-AMAND,1936.89
AMFREVILLE-SUR-ITON,2211.54
AMIENS,4629.22
AMIFONTAINE,1530.10
AMIGNY ROUY,1457.87
AMILLIS,1542.48
AMILLY,1707.64
AMNE EN CHAMPAGNE,1286.77
AMONCOURT,366.67
AMONT-ET-EFFRENEY,1316.75
